True Label,Predicted Label,Prediction Probability,Correct
1,1,0.9944128,1
1,1,0.9996223,1
0,0,0.37247002,1
1,1,0.91611147,1
1,1,0.9941503,1
1,1,0.9752366,1
1,1,0.8957443,1
1,1,0.9993234,1
1,1,0.99422115,1
0,0,0.3202219,1
1,1,0.99425495,1
1,1,0.9978585,1
1,1,0.9042877,1
1,1,0.9987904,1
1,1,0.998874,1
1,1,0.99398047,1
1,1,0.9946228,1
1,1,0.952684,1
1,1,0.9999159,1
1,1,0.8782318,1
1,1,0.9438375,1
1,1,0.994756,1
1,1,0.998549,1
1,1,0.6999786,1
0,0,0.3630143,1
1,1,0.82474905,1
1,1,0.67693824,1
1,1,0.9451221,1
1,1,0.9784858,1
1,0,0.4014489,0
1,1,0.9757512,1
1,1,0.9727828,1
1,1,0.99827874,1
1,1,0.9933752,1
1,1,0.9432969,1
1,1,0.9469912,1
0,0,0.3132535,1
1,1,0.79615855,1
1,1,0.9641809,1
1,1,0.9462715,1
1,1,0.82474905,1
1,1,0.99918956,1
1,1,0.9929737,1
1,1,0.99938834,1
1,1,0.97892797,1
1,1,0.98729074,1
1,0,0.24198504,0
1,1,0.99445266,1
0,1,0.64988434,0
1,1,0.9506318,1
1,1,0.8950104,1
1,0,0.43601993,0
1,1,0.8504743,1
1,1,0.99651307,1
1,1,0.99952316,1
1,1,0.89144653,1
1,1,0.9950578,1
1,1,0.87171125,1
0,0,0.17741792,1
1,1,0.99787605,1
1,1,0.9977644,1
0,0,0.35020548,1
1,1,0.998173,1
1,0,0.2173336,0
0,1,0.90100276,0
1,1,0.5540221,1
1,1,0.99978876,1
1,0,0.22763605,0
0,1,0.50817776,0
1,1,0.9993828,1
1,1,0.9931284,1
1,1,0.9878666,1
1,1,0.99259794,1
1,1,0.9817223,1
1,1,0.9987166,1
1,1,0.86961573,1
1,1,0.9932473,1
1,1,0.99919724,1
1,1,0.50639796,1
1,1,0.75921834,1
1,1,0.9434248,1
1,1,0.87224895,1
1,1,0.99697095,1
1,1,0.9990439,1
1,1,0.95953757,1
1,1,0.85336345,1
1,1,0.9946339,1
1,1,0.98903805,1
1,1,0.9960035,1
1,1,0.9947723,1
1,1,0.80811197,1
1,1,0.99287057,1
0,1,0.95325416,0
1,1,0.6728817,1
1,0,0.45967522,0
1,0,0.41483277,0
1,1,0.98059684,1
1,1,0.9929875,1
1,1,0.8987067,1
1,1,0.83288115,1
1,1,0.9921217,1
1,1,0.8947259,1
1,1,0.9995151,1
1,1,0.99810916,1
1,1,0.9995892,1
1,1,0.99869543,1
1,1,0.99991626,1
1,1,0.99963856,1
1,1,0.7405907,1
1,1,0.9999624,1
1,1,0.9784987,1
1,1,0.99793327,1
1,1,0.95898217,1
1,1,0.95679533,1
1,1,0.9992546,1
1,1,0.8320716,1
1,1,0.98466253,1
1,1,0.9972564,1
0,1,0.63635695,0
1,1,0.9911936,1
1,1,0.9190692,1
1,1,0.99589014,1
1,1,0.99877846,1
1,1,0.9827974,1
1,1,0.9928823,1
0,1,0.52513117,0
1,1,0.9984887,1
1,1,0.7827816,1
1,1,0.9880664,1
1,1,0.95911336,1
1,1,0.9980471,1
1,1,0.9896559,1
1,1,0.9412842,1
0,1,0.53618085,0
1,1,0.9977703,1
1,1,0.94425523,1
1,1,0.9632486,1
0,0,0.20448023,1
1,1,0.88964915,1
1,1,0.9977673,1
1,1,0.94594413,1
0,0,0.21531,1
1,1,0.9885076,1
1,1,0.99916637,1
1,1,0.9930924,1
1,1,0.900632,1
1,1,0.9969812,1
1,1,0.98426735,1
1,1,0.9965286,1
1,1,0.9983957,1
1,1,0.99994946,1
0,0,0.3859727,1
1,1,0.99539775,1
1,1,0.99585843,1
0,0,0.37068465,1
1,1,0.9578141,1
1,1,0.99693084,1
1,1,0.94717914,1
1,1,0.9994129,1
1,1,0.9665218,1
1,1,0.98658276,1
1,1,0.9994657,1
1,0,0.22009592,0
1,1,0.99290526,1
1,1,0.9984686,1
1,1,0.84600705,1
0,0,0.30208424,1
1,1,0.98861897,1
1,1,0.70965135,1
1,1,0.99380904,1
1,1,0.8629041,1
1,1,0.9985725,1
1,1,0.9962449,1
0,1,0.60479915,0
1,1,0.9999548,1
1,1,0.8886465,1
1,1,0.9961124,1
1,1,0.99929905,1
1,1,0.9995042,1
1,1,0.98418766,1
1,1,0.9629428,1
1,1,0.5981059,1
1,1,0.99839365,1
1,1,0.9754944,1
1,1,0.9846792,1
1,1,0.98732275,1
1,1,0.9903602,1
1,1,0.9888288,1
1,1,0.9988309,1
1,1,0.9750841,1
1,1,0.8650303,1
1,1,0.911846,1
1,1,0.88726884,1
1,1,0.9950784,1
1,0,0.47955403,0
1,1,0.76771873,1
1,1,0.9660374,1
1,1,0.92938334,1
1,1,0.9928776,1
1,1,0.9700978,1
1,1,0.99742407,1
1,1,0.983421,1
1,1,0.99977523,1
1,1,0.9588098,1
1,1,0.9949936,1
1,1,0.92025304,1
1,1,0.96579486,1
1,1,0.5833151,1
1,1,0.8002199,1
1,1,0.5798089,1
1,1,0.990122,1
1,1,0.9997832,1
1,1,0.9486087,1
1,1,0.9978283,1
1,1,0.99799275,1
1,1,0.9857717,1
1,1,0.9969537,1
1,1,0.99938965,1
1,1,0.99368215,1
1,1,0.99692315,1
1,1,0.9957653,1
1,1,0.70976114,1
1,1,0.9411773,1
1,1,0.89996403,1
1,1,0.99751943,1
1,1,0.9991236,1
1,1,0.9935729,1
1,1,0.959034,1
1,1,0.9995336,1
1,1,0.99961793,1
1,1,0.9117538,1
1,1,0.98775554,1
1,1,0.93378353,1
1,1,0.99929076,1
1,1,0.9073736,1
1,1,0.99803233,1
1,1,0.9992783,1
0,1,0.6862177,0
1,1,0.9994481,1
1,0,0.2675335,0
1,1,0.97222,1
1,1,0.83515716,1
1,1,0.9993049,1
1,1,0.6539411,1
1,1,0.98399633,1
1,1,0.99775773,1
1,1,0.9359354,1
1,1,0.9831245,1
1,1,0.926543,1
1,1,0.8687655,1
1,1,0.98517215,1
1,1,0.9979102,1
0,0,0.45416734,1
0,0,0.28648797,1
1,1,0.98270977,1
1,1,0.9599717,1
1,1,0.9370676,1
1,1,0.99520904,1
1,1,0.9979172,1
1,1,0.99520963,1
1,1,0.9550829,1
1,1,0.993164,1
1,1,0.6022566,1
1,1,0.99303687,1
1,1,0.9924667,1
1,1,0.85168415,1
1,1,0.9422124,1
1,1,0.93606734,1
1,1,0.96916234,1
1,1,0.7706858,1
1,1,0.99109274,1
1,1,0.9390685,1
1,1,0.98273724,1
1,1,0.99213654,1
1,1,0.9978987,1
1,1,0.9997883,1
1,1,0.7592688,1
1,1,0.9358509,1
1,1,0.9951312,1
1,1,0.99623126,1
1,1,0.9758198,1
1,1,0.99630386,1
1,1,0.8145742,1
1,0,0.4054059,0
1,1,0.6605954,1
1,1,0.89158654,1
1,1,0.99594986,1
1,1,0.9925512,1
0,0,0.26144862,1
1,1,0.9669173,1
1,1,0.9095653,1
1,1,0.9967989,1
1,1,0.9943628,1
1,1,0.99243546,1
1,1,0.997918,1
1,1,0.97994953,1
1,0,0.25385892,0
1,1,0.97478384,1
1,1,0.99952054,1
1,1,0.9960584,1
1,1,0.996278,1
1,1,0.982979,1
1,1,0.9918478,1
1,1,0.9996715,1
1,1,0.9937944,1
1,1,0.9901099,1
1,1,0.99545956,1
1,1,0.9979604,1
0,0,0.20281911,1
1,1,0.99712884,1
1,1,0.6693575,1
1,1,0.9987835,1
1,1,0.9261414,1
1,1,0.9995578,1
1,1,0.9970137,1
1,1,0.9220917,1
1,1,0.9793804,1
1,1,0.9950428,1
1,1,0.83079803,1
1,1,0.9971045,1
1,1,0.77194494,1
1,1,0.99200076,1
1,1,0.86555177,1
1,1,0.5705183,1
1,0,0.4177196,0
1,1,0.94665295,1
1,1,0.9923968,1
0,1,0.9422997,0
1,1,0.99949956,1
1,1,0.9996917,1
0,0,0.4717004,1
1,1,0.9980093,1
1,1,0.9671803,1
1,1,0.98155487,1
1,1,0.999596,1
1,1,0.96997035,1
1,1,0.99666303,1
1,1,0.9915366,1
1,0,0.2857385,0
1,1,0.9842449,1
1,1,0.9962111,1
1,1,0.9996707,1
1,1,0.9746175,1
1,1,0.9998658,1
1,1,0.9998576,1
1,1,0.8088571,1
1,1,0.97633433,1
1,1,0.93528485,1
1,1,0.99985176,1
0,0,0.3541886,1
1,1,0.9890939,1
1,1,0.99995047,1
1,1,0.99833494,1
1,1,0.97722024,1
1,1,0.9994962,1
1,1,0.9996317,1
1,1,0.9802952,1
1,1,0.8105442,1
1,1,0.99485177,1
1,1,0.9895111,1
1,1,0.994396,1
1,1,0.99966466,1
1,1,0.99550694,1
1,1,0.99746054,1
1,1,0.9894736,1
1,1,0.9951148,1
1,1,0.96293133,1
1,1,0.843014,1
1,1,0.8106736,1
1,1,0.9521844,1
1,1,0.99554026,1
1,1,0.9999449,1
1,1,0.9986001,1
1,1,0.9987715,1
1,1,0.546689,1
1,1,0.992953,1
1,1,0.92010623,1
1,1,0.96798986,1
1,1,0.9476318,1
1,1,0.9971782,1
1,1,0.90592736,1
1,1,0.984052,1
1,1,0.9333588,1
1,1,0.96418697,1
1,0,0.41842362,0
1,1,0.8973007,1
1,1,0.98288804,1
1,1,0.99874234,1
1,1,0.89153934,1
1,1,0.8181407,1
1,1,0.8471888,1
1,1,0.962248,1
1,1,0.9992829,1
0,1,0.8657027,0
1,1,0.99623996,1
1,1,0.9549757,1
1,1,0.9460396,1
1,1,0.7921794,1
1,1,0.99294585,1
1,1,0.9401239,1
1,1,0.99877006,1
1,1,0.8470923,1
1,1,0.9930265,1
1,1,0.91029114,1
1,1,0.9976102,1
1,1,0.9984741,1
1,1,0.9977668,1
1,1,0.9874999,1
1,1,0.99325836,1
0,1,0.7690811,0
1,1,0.99069446,1
1,0,0.4471336,0
1,1,0.99793494,1
1,1,0.8974202,1
1,1,0.89274216,1
0,0,0.41547123,1
1,1,0.99920297,1
0,1,0.7685634,0
1,1,0.98935145,1
1,1,0.996646,1
1,1,0.99935234,1
1,1,0.8500059,1
1,1,0.9949048,1
1,1,0.98536175,1
1,1,0.96556294,1
1,1,0.95068544,1
1,1,0.9900841,1
1,0,0.326446,0
1,1,0.9918341,1
1,1,0.99968266,1
1,1,0.9932766,1
1,1,0.9062668,1
1,1,0.99526113,1
1,1,0.8099351,1
1,0,0.23866038,0
1,1,0.9849696,1
1,1,0.58034825,1
1,0,0.32362995,0
1,1,0.9944294,1
0,0,0.3806095,1
1,0,0.2936089,0
1,1,0.9986085,1
1,1,0.8784438,1
1,1,0.97424245,1
1,1,0.9935562,1
1,1,0.8007746,1
1,1,0.58130234,1
1,1,0.9982181,1
1,0,0.36839855,0
1,1,0.9997077,1
1,1,0.99555445,1
1,1,0.9229812,1
1,1,0.92020434,1
1,1,0.81758684,1
1,1,0.99908704,1
1,1,0.99994195,1
1,1,0.80363643,1
1,1,0.9969957,1
1,1,0.887803,1
1,1,0.9754475,1
1,1,0.99928373,1
0,1,0.603009,0
1,1,0.8209018,1
1,1,0.9975406,1
1,1,0.9715121,1
1,1,0.8403633,1
1,1,0.88296354,1
1,1,0.9949849,1
1,1,0.98066497,1
1,1,0.9890197,1
1,1,0.9985722,1
1,1,0.92877346,1
1,1,0.99133784,1
1,1,0.9909738,1
1,1,0.9977673,1
1,1,0.9046633,1
1,1,0.978907,1
0,1,0.74073714,0
1,1,0.9167794,1
1,1,0.99793386,1
1,1,0.99243253,1
1,1,0.99990094,1
1,1,0.86005056,1
1,1,0.96766496,1
1,1,0.9943348,1
0,1,0.5083378,0
1,1,0.997116,1
1,1,0.9993758,1
1,1,0.9999529,1
1,1,0.70012164,1
1,1,0.91657025,1
1,1,0.99208033,1
1,1,0.9999117,1
1,1,0.8114378,1
1,1,0.9997066,1
1,1,0.92163366,1
1,0,0.22672175,0
1,1,0.9957622,1
1,1,0.60913455,1
1,1,0.9991066,1
1,1,0.99347013,1
1,1,0.99200076,1
0,1,0.83204854,0
1,1,0.98892504,1
0,0,0.4663072,1
0,1,0.5477951,0
1,1,0.9924802,1
1,1,0.9711236,1
1,1,0.9983021,1
1,1,0.9974406,1
1,1,0.99830765,1
1,1,0.99894214,1
1,0,0.2876875,0
1,1,0.94557244,1
0,0,0.48437396,1
1,1,0.98583704,1
1,1,0.99693084,1
1,1,0.9984117,1
1,1,0.855358,1
1,1,0.96133375,1
1,1,0.9904082,1
1,1,0.99828315,1
1,0,0.3014013,0
1,1,0.84598476,1
1,0,0.09149969,0
1,1,0.99604815,1
1,1,0.695226,1
1,1,0.9434562,1
1,0,0.25600478,0
1,1,0.9951502,1
1,1,0.94514424,1
1,1,0.9565956,1
0,0,0.2766866,1
1,0,0.33253515,0
1,1,0.99874294,1
1,1,0.9579765,1
1,1,0.9876082,1
0,1,0.6474976,0
1,1,0.8516461,1
1,1,0.99411273,1
1,1,0.9721689,1
1,1,0.92483383,1
0,0,0.48393658,1
1,1,0.9980158,1
1,1,0.9961,1
1,1,0.5406007,1
1,0,0.30762038,0
1,1,0.9954995,1
1,1,0.97317034,1
1,1,0.99930483,1
1,1,0.96247506,1
1,1,0.99898845,1
1,1,0.97573775,1
1,1,0.9745425,1
1,1,0.9978368,1
1,1,0.99985677,1
1,1,0.9008716,1
1,1,0.99336547,1
1,1,0.995442,1
1,1,0.9952497,1
1,1,0.99587816,1
1,1,0.95117927,1
1,1,0.9971541,1
1,1,0.9792193,1
1,1,0.95367986,1
1,1,0.5912804,1
1,1,0.9960675,1
1,1,0.99201244,1
0,0,0.4911415,1
0,0,0.2573956,1
1,0,0.29887617,0
1,1,0.7544277,1
1,1,0.8478954,1
1,1,0.99913263,1
1,1,0.6658698,1
1,1,0.9772575,1
1,1,0.7731097,1
1,1,0.9958578,1
0,0,0.49679065,1
1,1,0.9481537,1
1,1,0.9992185,1
1,1,0.986622,1
1,1,0.97736734,1
1,1,0.99992436,1
1,1,0.99300575,1
1,1,0.86501235,1
1,1,0.99488765,1
1,1,0.99422425,1
0,0,0.16590442,1
1,1,0.68025833,1
1,0,0.37732327,0
1,1,0.56995636,1
1,1,0.99591136,1
1,1,0.99883366,1
1,1,0.975931,1
1,1,0.9940881,1
1,1,0.9422767,1
1,1,0.994292,1
1,1,0.9816657,1
1,1,0.9984865,1
1,1,0.998047,1
1,1,0.99966943,1
1,1,0.8639329,1
1,1,0.6938046,1
1,1,0.99503917,1
1,1,0.99727297,1
1,1,0.9489846,1
1,1,0.9971033,1
1,1,0.9956924,1
1,1,0.9892611,1
1,1,0.9957654,1
1,1,0.7975193,1
1,1,0.998662,1
1,1,0.74557525,1
1,1,0.99412596,1
1,1,0.8764788,1
1,1,0.98577535,1
1,1,0.89596707,1
1,1,0.9956555,1
1,1,0.9981734,1
1,1,0.97405106,1
1,1,0.91453564,1
1,1,0.9989532,1
0,0,0.3064676,1
1,1,0.67442125,1
1,1,0.9928217,1
1,1,0.9868416,1
1,1,0.93366516,1
1,1,0.9902433,1
1,1,0.9786005,1
1,1,0.9190529,1
1,1,0.9072153,1
1,1,0.8495994,1
0,1,0.66278154,0
1,1,0.9960324,1
1,1,0.99924815,1
1,1,0.98553795,1
1,1,0.99995404,1
0,1,0.8138374,0
1,1,0.9964644,1
1,1,0.9982983,1
1,1,0.9892545,1
1,1,0.9994891,1
1,1,0.9647235,1
1,1,0.9950178,1
1,1,0.99827754,1
1,1,0.9979695,1
1,1,0.7928943,1
1,1,0.99384236,1
1,1,0.98412246,1
1,1,0.9999397,1
1,1,0.9070734,1
1,1,0.9919811,1
1,1,0.919419,1
1,1,0.9901148,1
0,1,0.75268,0
1,1,0.99929553,1
1,0,0.47839487,0
1,1,0.9873752,1
1,1,0.97820467,1
1,1,0.77480567,1
1,1,0.9391075,1
1,1,0.91752934,1
1,1,0.9895111,1
1,1,0.99889195,1
1,1,0.9863271,1
1,1,0.9979947,1
1,1,0.98838216,1
1,1,0.98824334,1
1,1,0.99502856,1
1,1,0.9796652,1
1,1,0.9861293,1
0,0,0.48714435,1
1,1,0.99944764,1
1,1,0.9948826,1
1,1,0.99946535,1
1,1,0.99061865,1
1,1,0.99818075,1
0,0,0.20171335,1
1,1,0.9983021,1
0,1,0.81081533,0
1,1,0.99882275,1
1,1,0.9584616,1
1,1,0.9531208,1
1,1,0.96974003,1
1,1,0.9965884,1
1,1,0.97970504,1
1,1,0.9997576,1
1,1,0.9560699,1
1,1,0.98797834,1
1,1,0.98484015,1
1,1,0.86135525,1
1,1,0.9697774,1
1,1,0.8532242,1
1,1,0.9987053,1
1,1,0.9792193,1
1,1,0.9996155,1
1,1,0.9920771,1
1,1,0.731328,1
1,1,0.99921024,1
1,1,0.9677408,1
1,1,0.56241935,1
0,1,0.5437239,0
1,1,0.7184444,1
1,1,0.9998267,1
0,0,0.49897787,1
1,1,0.9999272,1
1,1,0.99816895,1
1,1,0.99912477,1
1,1,0.90666234,1
1,1,0.99650556,1
1,1,0.9982962,1
1,1,0.93194705,1
1,1,0.98555005,1
1,1,0.99574894,1
1,0,0.20899917,0
1,1,0.79334325,1
1,1,0.9973182,1
1,1,0.94916546,1
1,1,0.710714,1
1,1,0.87996423,1
1,1,0.83288115,1
1,0,0.3086327,0
1,1,0.99904656,1
1,1,0.99963945,1
1,1,0.9896073,1
0,0,0.40393212,1
0,1,0.5602263,0
1,1,0.9616629,1
1,1,0.999852,1
1,1,0.99865144,1
1,1,0.9937439,1
1,1,0.9997204,1
1,1,0.9898452,1
1,1,0.99921006,1
1,1,0.9971936,1
1,1,0.99795204,1
1,1,0.92460555,1
1,1,0.99518174,1
1,1,0.998016,1
1,1,0.99849343,1
1,1,0.9951949,1
1,1,0.98053056,1
1,1,0.99915123,1
1,1,0.99917173,1
1,1,0.999137,1
1,1,0.9750678,1
1,0,0.4447202,0
1,1,0.723833,1
1,1,0.83508724,1
1,1,0.9711236,1
1,1,0.9410291,1
1,1,0.8770415,1
1,1,0.6938087,1
1,1,0.98454726,1
1,1,0.98114204,1
1,1,0.6434877,1
1,1,0.83829826,1
1,1,0.9995105,1
1,1,0.9986064,1
1,1,0.9953982,1
1,1,0.93512326,1
1,1,0.9072258,1
1,1,0.9997975,1
1,1,0.99918336,1
1,1,0.99991655,1
1,1,0.99982524,1
1,1,0.9178586,1
1,1,0.9984182,1
1,1,0.80158514,1
1,1,0.99832916,1
1,1,0.9546444,1
1,1,0.8764806,1
1,1,0.9999274,1
1,1,0.99727863,1
1,0,0.15274346,0
1,1,0.96512085,1
1,1,0.6708387,1
0,0,0.4855589,1
1,1,0.991212,1
1,1,0.99148357,1
1,1,0.9995212,1
1,1,0.96939886,1
0,1,0.5441263,0
1,1,0.9983501,1
1,1,0.99978465,1
1,1,0.9526811,1
0,1,0.79090744,0
1,1,0.9828394,1
1,0,0.16223341,0
1,1,0.99932635,1
0,0,0.4445855,1
1,1,0.9857933,1
1,1,0.67656124,1
1,1,0.5083309,1
1,1,0.9877462,1
1,1,0.99614584,1
1,1,0.9985623,1
1,1,0.9979504,1
1,1,0.9968374,1
0,0,0.14613809,1
1,1,0.94977087,1
1,1,0.9889471,1
1,1,0.9993,1
0,1,0.69949853,0
1,1,0.9896073,1
1,1,0.9729793,1
1,1,0.9995714,1
1,1,0.9976161,1
1,1,0.99038595,1
1,1,0.9988466,1
1,1,0.74771917,1
1,1,0.99757373,1
1,1,0.99986,1
1,1,0.99202824,1
1,1,0.99884397,1
1,1,0.99743646,1
0,0,0.42971873,1
1,1,0.9991305,1
1,1,0.99681824,1
1,1,0.6434877,1
1,1,0.98527,1
1,1,0.99939996,1
1,1,0.9889178,1
1,1,0.7400331,1
1,1,0.99944645,1
1,1,0.99968815,1
1,1,0.99756,1
1,1,0.9564634,1
1,1,0.92149645,1
1,1,0.99387264,1
1,1,0.9936729,1
1,1,0.9989879,1
1,1,0.9996871,1
1,1,0.9584884,1
1,0,0.43529257,0
1,1,0.8541196,1
1,1,0.99918556,1
1,1,0.97584283,1
1,1,0.99945945,1
0,0,0.36703256,1
1,1,0.99985904,1
1,1,0.839766,1
1,1,0.9976891,1
1,1,0.9811927,1
1,1,0.99947,1
1,1,0.69126296,1
1,1,0.97517645,1
1,0,0.34086013,0
1,1,0.5451761,1
1,1,0.98050517,1
1,1,0.98849136,1
1,1,0.99984634,1
1,1,0.99846834,1
1,1,0.9737708,1
1,1,0.9716136,1
1,1,0.6978016,1
0,1,0.7269297,0
1,1,0.7565071,1
1,1,0.90515816,1
1,1,0.99851274,1
1,1,0.9996821,1
0,0,0.23687252,1
1,1,0.9940478,1
1,1,0.56137013,1
1,1,0.9996519,1
1,1,0.91813076,1
1,0,0.41184288,0
1,1,0.9995187,1
1,1,0.9997974,1
1,1,0.9997887,1
1,1,0.96630853,1
1,1,0.9762741,1
1,1,0.9987979,1
0,1,0.80081725,0
1,1,0.9987859,1
1,1,0.99117017,1
1,1,0.99850166,1
1,1,0.9983238,1
1,1,0.98028666,1
1,1,0.92220473,1
1,1,0.997414,1
1,1,0.9739541,1
1,1,0.5125604,1
1,1,0.9941223,1
1,1,0.97893,1
1,1,0.9949231,1
1,1,0.804613,1
1,1,0.99565035,1
1,1,0.846482,1
1,1,0.9956014,1
1,1,0.9981634,1
1,1,0.98544645,1
1,1,0.99299854,1
1,1,0.9287909,1
1,1,0.6609164,1
1,1,0.9924296,1
0,1,0.5240752,0
1,0,0.17871688,0
1,1,0.9970905,1
1,1,0.9977025,1
0,0,0.33016858,1
1,1,0.93684894,1
0,1,0.5522933,0
1,1,0.9965831,1
1,1,0.9697828,1
1,1,0.9948753,1
1,1,0.9991734,1
1,1,0.96661866,1
1,1,0.99817324,1
1,1,0.9741531,1
1,1,0.9922409,1
1,1,0.99595106,1
1,1,0.9934919,1
1,1,0.9892718,1
1,1,0.9986216,1
1,0,0.39178568,0
1,1,0.9993968,1
0,1,0.62030894,0
1,1,0.9867056,1
1,1,0.50598073,1
1,1,0.9761067,1
0,0,0.47975785,1
1,1,0.9989508,1
1,0,0.31312674,0
1,1,0.9997968,1
1,1,0.9821354,1
1,1,0.9965869,1
1,1,0.9988657,1
1,1,0.9966142,1
1,1,0.9994616,1
1,1,0.99784136,1
0,0,0.12585841,1
1,1,0.97184676,1
1,1,0.9985742,1
1,1,0.9684191,1
1,1,0.9984384,1
1,1,0.99992174,1
1,1,0.9883931,1
1,1,0.99822044,1
1,1,0.9964976,1
1,1,0.99972653,1
1,1,0.95498824,1
0,0,0.35236394,1
1,1,0.972924,1
1,1,0.63639724,1
1,1,0.9802783,1
1,1,0.9963102,1
1,1,0.9984195,1
1,1,0.9997533,1
1,1,0.9979427,1
1,1,0.9851324,1
1,1,0.9791058,1
1,1,0.9864771,1
1,1,0.9798045,1
1,1,0.99929273,1
1,1,0.97248006,1
1,1,0.99934614,1
1,1,0.99924755,1
1,1,0.99904,1
1,0,0.44394696,0
1,1,0.8686187,1
1,1,0.99993384,1
1,1,0.9956856,1
1,1,0.97384346,1
1,1,0.9783637,1
1,1,0.99432915,1
1,1,0.99555445,1
1,1,0.99707985,1
1,1,0.94241273,1
0,1,0.6593226,0
1,1,0.97659975,1
1,1,0.9998545,1
1,1,0.99965763,1
0,1,0.8130904,0
1,0,0.4717757,0
1,1,0.9993941,1
1,1,0.9969783,1
1,1,0.9999057,1
1,1,0.9988641,1
1,1,0.8761934,1
1,1,0.9998538,1
1,1,0.99916136,1
1,1,0.9914222,1
1,1,0.90996337,1
1,1,0.94122535,1
1,1,0.9817823,1
1,1,0.9999663,1
1,1,0.75559926,1
1,1,0.98818743,1
1,1,0.55464566,1
1,1,0.9988746,1
0,1,0.9706003,0
1,1,0.99798113,1
1,1,0.9859196,1
1,1,0.97205126,1
1,1,0.8793913,1
1,1,0.9998869,1
1,1,0.73521584,1
1,1,0.99942786,1
1,1,0.9987725,1
1,1,0.99577856,1
1,1,0.99948055,1
1,1,0.9793528,1
1,1,0.89246637,1
1,1,0.99544895,1
1,1,0.9889156,1
1,0,0.46980932,0
1,1,0.90224814,1
1,1,0.99868697,1
1,1,0.9968281,1
1,1,0.99928844,1
1,1,0.99067014,1
1,1,0.9949084,1
1,1,0.9974542,1
1,1,0.7231504,1
0,1,0.7111371,0
1,1,0.99881935,1
1,1,0.9999974,1
1,1,0.9599332,1
0,1,0.5876708,0
1,0,0.3419305,0
0,0,0.28645527,1
1,1,0.9905356,1
1,1,0.9847963,1
0,0,0.22935604,1
1,1,0.9582462,1
1,1,0.99926144,1
0,1,0.5865062,0
1,1,0.9980367,1
1,1,0.9999088,1
1,1,0.91385704,1
0,0,0.19653276,1
1,1,0.9052833,1
1,1,0.9912739,1
1,1,0.99756885,1
1,1,0.99314654,1
1,1,0.9862243,1
1,1,0.9946407,1
1,1,0.9997893,1
1,1,0.9936607,1
1,1,0.9751111,1
0,0,0.252449,1
1,1,0.99652237,1
1,1,0.9488225,1
1,1,0.9998254,1
1,1,0.9924178,1
1,1,0.9637573,1
0,0,0.3698301,1
1,1,0.9989583,1
1,1,0.9833815,1
1,1,0.90380096,1
1,1,0.9974066,1
1,1,0.80459803,1
0,0,0.33931494,1
1,1,0.98892504,1
1,1,0.9986674,1
1,1,0.9961779,1
1,1,0.99925727,1
1,1,0.8317818,1
1,1,0.98027337,1
1,0,0.21566267,0
1,1,0.99929917,1
1,1,0.99839956,1
1,1,0.99853384,1
1,1,0.9904689,1
1,1,0.9982792,1
1,1,0.9967767,1
1,1,0.9907374,1
1,1,0.9715067,1
1,1,0.669394,1
0,1,0.5518738,0
1,1,0.9998125,1
1,1,0.9950556,1
1,1,0.7692383,1
1,1,0.99537015,1
1,1,0.99969065,1
1,1,0.5119878,1
1,1,0.67203647,1
1,1,0.9968721,1
1,1,0.9895978,1
1,1,0.9986911,1
1,1,0.99445087,1
1,1,0.9638042,1
1,1,0.9886818,1
1,1,0.884232,1
1,1,0.9984207,1
1,1,0.9996392,1
1,1,0.9954534,1
1,1,0.9184989,1
1,1,0.9992424,1
1,1,0.96945184,1
1,1,0.9259693,1
0,1,0.7514006,0
1,0,0.37494195,0
1,1,0.8463035,1
1,1,0.8952473,1
1,1,0.983587,1
0,1,0.71137357,0
1,1,0.9835949,1
1,0,0.25627172,0
1,1,0.989834,1
0,0,0.14983203,1
1,1,0.8016982,1
1,1,0.9990044,1
1,1,0.9997535,1
1,1,0.9953213,1
0,0,0.46920213,1
1,1,0.9617429,1
1,1,0.79158,1
1,1,0.9524075,1
1,1,0.99915886,1
1,1,0.9980119,1
1,1,0.63813674,1
0,1,0.6007229,0
1,1,0.98964095,1
1,1,0.9040811,1
1,1,0.9990408,1
1,1,0.99436086,1
1,1,0.99325883,1
1,1,0.91314095,1
1,1,0.9369481,1
1,1,0.9301817,1
0,0,0.44017854,1
1,1,0.97231764,1
0,1,0.6999786,0
1,1,0.9970146,1
1,1,0.9863584,1
1,1,0.9822287,1
1,1,0.97613174,1
1,1,0.99968356,1
1,1,0.9878806,1
1,1,0.9962054,1
1,0,0.38381407,0
1,1,0.9583023,1
1,1,0.97486967,1
1,0,0.26406977,0
1,1,0.99804866,1
1,1,0.9723719,1
1,1,0.9935283,1
1,1,0.9685935,1
1,1,0.99395645,1
1,1,0.99922323,1
1,1,0.9864274,1
1,1,0.99897647,1
1,1,0.9753416,1
1,1,0.99998343,1
1,1,0.94422764,1
1,1,0.60660076,1
1,1,0.9727132,1
1,1,0.9983166,1
1,1,0.99998754,1
0,0,0.31251222,1
1,1,0.8250018,1
0,0,0.4614243,1
1,1,0.97139525,1
1,1,0.9839983,1
1,1,0.9982995,1
1,1,0.9711298,1
1,1,0.9984696,1
1,1,0.99873453,1
1,1,0.89712757,1
1,1,0.9865069,1
1,1,0.9971033,1
1,1,0.9409029,1
0,1,0.8958966,0
1,1,0.99516624,1
1,1,0.56868404,1
1,1,0.9997134,1
1,1,0.9977932,1
